verb,tense,pronoun,frValue,dzValue,dzValueAr
serrer,PRESENT,il/houwa,serre,iziyer,
serrer,PRESENT,elle/hiya,serre,tziyer,
serrer,PRESENT,on/7na,serre,nziyrou,
serrer,PRESENT,vous/ntouma,serrez,tziyrou,
serrer,PRESENT,ils/houma,serrent,yziyrou,
serrer,PRESENT,elles/houma,serrent,yziyrou,
serrer,PAST,je/ana,ai serré,ziyert,
serrer,PAST,tu/enta,as serré,ziyert,
serrer,PAST,tu/enti,as serré,ziyerti,
serrer,PAST,il/houwa,a serré,ziyer,
serrer,PAST,elle/hiya,a serré,ziyret,
serrer,PAST,on/7na,a serré,ziyerna,
serrer,PAST,vous/ntouma,avez serré,ziyertou,
serrer,PAST,ils/houma,ont serré,ziyrou,
serrer,PAST,elles/houma,ont serré,ziyrou,
apporter,PRESENT,je/ana,apporte,ndjib,
apporter,PRESENT,tu/enta,apportes,djib,
apporter,PRESENT,tu/enti,apportes,djibi,
apporter,PRESENT,il/houwa,apporte,ydjib,
apporter,PRESENT,elle/hiya,apporte,djib,
apporter,PRESENT,on/7na,apporte,ndjibou,
apporter,PRESENT,vous/ntouma,apportez,tdjibou,
apporter,PRESENT,ils/houma,apportent,ydjibou,
apporter,PRESENT,elles/houma,apportent,ydjibou,
apporter,PAST,je/ana,ai apporté,djebt,
apporter,PAST,tu/enta,as apporté,djebt,
apporter,PAST,tu/enti,as apporté,djebti,
apporter,PAST,il/houwa,a apporté,djab,
apporter,PAST,elle/hiya,a apporté,djabet,
apporter,PAST,on/7na,a apporté,djebna,
apporter,PAST,vous/ntouma,avez apporté,djebtou,
apporter,PAST,ils/houma,ont apporté ,djabou,
apporter,PAST,elles/houma,ont apporté ,djabou,
chanter,PRESENT,je/ana,chante,ngheni,
chanter,PRESENT,tu/enta,chantes ,tgheni,
chanter,PRESENT,tu/enti,chantes ,tgheni,
chanter,PRESENT,il/houwa,chante,ygheni,
chanter,PRESENT,elle/hiya,chante,tgheni,
chanter,PRESENT,on/7na,chante,nghenou,
chanter,PRESENT,vous/ntouma,chantez,tghenou,
chanter,PRESENT,ils/houma,chantent,yghenou,
chanter,PRESENT,elles/houma,chantent,yghenou,
chanter,PAST,je/ana,ai chanté,ghenit,
chanter,PAST,tu/enta,as chanté,ghenit,
chanter,PAST,tu/enti,as chanté,gheniti,
chanter,PAST,il/houwa,a chanté,ghena,
chanter,PAST,elle/hiya,a chanté,ghenat,
chanter,PAST,on/7na,a chanté,ghenina,
chanter,PAST,vous/ntouma,avez chanté,ghenitou,
chanter,PAST,ils/houma,ont chanté,ghenaw,
chanter,PAST,elles/houma,ont chanté,ghenaw,
danser,PRESENT,je/ana,danse,nechta7,
danser,PRESENT,tu/enta,danses,techta7,
danser,PRESENT,tu/enti,danses,techat7i,
danser,PRESENT,il/houwa,danse,yechta7,
danser,PRESENT,elle/hiya,danses,techta7,
danser,PRESENT,on/7na,danses,nechet7ou,
danser,PRESENT,vous/ntouma,dansez,techet7ou,
danser,PRESENT,ils/houma,dansent,yechet7ou,
danser,PRESENT,elles/houma,dansent,yechet7ou,
danser,PAST,je/ana,ai dansé,chte7t,
danser,PAST,tu/enta,as dansé,chte7t,
danser,PAST,tu/enti,as dansé,chte7ti,
danser,PAST,il/houwa,a dansé,chte7,
danser,PAST,elle/hiya,a dansé,chet7et,
danser,PAST,on/7na,a dansé,chte7na,
danser,PAST,vous/ntouma,avez dansé,chte7tou,
danser,PAST,ils/houma,ont dansé,chet7ou,
danser,PAST,elles/houma,ont dansé,chet7ou,
changer,PRESENT,je/ana,change,nbedel,
changer,PRESENT,tu/enta,changes,tbedel,
changer,PRESENT,tu/enti,changes,tbedli,
changer,PRESENT,il/houwa,change,ybedel,
changer,PRESENT,elle/hiya,change,tbedel,
changer,PRESENT,on/7na,change,nbedlou,
changer,PRESENT,vous/ntouma,changez,tbedlou,
changer,PRESENT,ils/houma,changent,ybedlou,
changer,PRESENT,elles/houma,changent,ybedlou,
changer,PAST,je/ana,ai changé,bedelt,
changer,PAST,tu/enta,as changé,bedelt,
changer,PAST,tu/enti,as changé,bedelti,
changer,PAST,il/houwa,a changé,bedel,
changer,PAST,elle/hiya,a changé,bedlet,
changer,PAST,on/7na,a changé,bedelna,
changer,PAST,vous/ntouma,avez changé,bedeltou,
changer,PAST,ils/houma,ont changé,bedlou,
changer,PAST,elles/houma,ont changé,bedlou,
essayer,PRESENT,je/ana,essaye,ndjarreb,
essayer,PRESENT,tu/enta,essayes,djarreb,
essayer,PRESENT,tu/enti,essayes,tdjarrbi,
essayer,PRESENT,il/houwa,essaye,ydjarreb,
essayer,PRESENT,elle/hiya,essaye,tdjarreb,
essayer,PRESENT,on/7na,essaye,ndjarrbou,
essayer,PRESENT,vous/ntouma,essayez,tdjarrbou,
essayer,PRESENT,ils/houma,essayent,ydjarrbou,
essayer,PRESENT,elles/houma,essayent, ydjarrbou,
essayer,PAST,je/ana,ai essayé ,djarrebt,
essayer,PAST,tu/enta,as essayé,djarrebt,
essayer,PAST,tu/enti,as essayé,djarrebti,
essayer,PAST,il/houwa,a essayé,djarreb,
essayer,PAST,elle/hiya,a essayé,djarrbet,
essayer,PAST,on/7na,a essayé,djarrebna,
essayer,PAST,vous/ntouma,avez essayé,djarrebtou,
essayer,PAST,ils/houma,ont essayé ,djarrbou,
essayer,PAST,elles/houma,ont essayé ,djarrbou,
soigner,PRESENT,je/ana,soigne,ndawi,
soigner,PRESENT,tu/enta,soignes,dawi,
soigner,PRESENT,tu/enti,soignes,dawi,
soigner,PRESENT,il/houwa,soigne,ydawi,
soigner,PRESENT,elle/hiya,soigne,tdawi,
soigner,PRESENT,on/7na,soigne,ndawiw,
soigner,PRESENT,vous/ntouma,soignez,tdawiw,
soigner,PRESENT,ils/houma,soignent,ydawiw,
soigner,PRESENT,elles/houma,soignent,ydawiw,
soigner,PAST,je/ana,ai soigné,dawit,
soigner,PAST,tu/enta,as soigné,dawit,
soigner,PAST,tu/enti,as soigné,dawiti,
soigner,PAST,il/houwa,a soigné,dawa,
soigner,PAST,elle/hiya,a soigné,dawat,
soigner,PAST,on/7na,a soigné,dawina,
soigner,PAST,vous/ntouma,avez soigné,dawitou,
soigner,PAST,ils/houma,ont soigné,dawaw,
soigner,PAST,elles/houma,ont soigné,dawaw,
arriver,PRESENT,je/ana,arrive,,
arriver,PRESENT,vous/ntouma,arrivez,,
arriver,PRESENT,elle/hiya,arrive,,
arriver,PRESENT,tu/enta,arrives,,
arriver,PRESENT,ils/houma,arrivent,,
arriver,PRESENT,on/7na,arrive,,
arriver,PRESENT,tu/enti,arrives,,
arriver,PRESENT,il/houwa,arrive,,
arriver,PAST,vous/ntouma,êtes arrivés,,
arriver,PAST,on/7na,est arrivé,,
arriver,PAST,elles/houma,sont arrivées,,
arriver,PAST,ils/houma,sont arrivés,,
arriver,PAST,je/ana,suis arrivé,,
arriver,PAST,tu/enti,es arrivée,,
arriver,PAST,il/houwa,est arrivé,,
arriver,PAST,tu/enta,es arrivé,,
arriver,PAST,elle/hiya,est arrivée,,
