MLP_officiel;2022-01-15T00:00;libe;3
MLP_officiel;2022-01-16T00:00;libe;1
MLP_officiel;2022-01-10T00:00;franceinfo;0
MLP_officiel;2022-01-11T00:00;franceinfo;3
MLP_officiel;2022-01-12T00:00;franceinfo;3
MLP_officiel;2022-01-13T00:00;franceinfo;0
MLP_officiel;2022-01-14T00:00;franceinfo;0
MLP_officiel;2022-01-15T00:00;franceinfo;2
MLP_officiel;2022-01-16T00:00;franceinfo;0
MLP_officiel;2022-01-10T00:00;LeHuffPost;0
MLP_officiel;2022-01-11T00:00;LeHuffPost;0
MLP_officiel;2022-01-12T00:00;LeHuffPost;0
MLP_officiel;2022-01-13T00:00;LeHuffPost;0
MLP_officiel;2022-01-14T00:00
